1667125825.7775,-0.828125,-0.468750,-0.406250
1667125825.7801,-0.828125,-0.484375,-0.390625
1667125825.7827,-0.812500,-0.484375,-0.390625
1667125825.7852,-0.812500,-0.484375,-0.390625
1667125825.7878,-0.828125,-0.484375,-0.406250
1667125825.7904,-0.843750,-0.500000,-0.406250
1667125825.7930,-0.828125,-0.500000,-0.390625
1667125825.7956,-0.828125,-0.500000,-0.406250
1667125825.7982,-0.828125,-0.500000,-0.390625
1667125825.8008,-0.828125,-0.500000,-0.390625
1667125825.8033,-0.812500,-0.500000,-0.375000
1667125825.8059,-0.796875,-0.515625,-0.375000
1667125825.8085,-0.796875,-0.500000,-0.390625
1667125825.8111,-0.812500,-0.500000,-0.375000
1667125825.8137,-0.812500,-0.500000,-0.375000
1667125825.8162,-0.796875,-0.484375,-0.375000
1667125825.8188,-0.796875,-0.468750,-0.390625
1667125825.8214,-0.796875,-0.468750,-0.390625
1667125825.8240,-0.781250,-0.468750,-0.359375
1667125825.8266,-0.796875,-0.468750,-0.375000
1667125825.8292,-0.796875,-0.468750,-0.359375
1667125825.8317,-0.812500,-0.453125,-0.375000
1667125825.8343,-0.859375,-0.484375,-0.359375
1667125825.8369,-0.843750,-0.500000,-0.359375
1667125825.8395,-0.843750,-0.484375,-0.359375
1667125825.8421,-0.843750,-0.484375,-0.375000
1667125825.8447,-0.859375,-0.468750,-0.375000
1667125825.8472,-0.843750,-0.484375,-0.390625
1667125825.8498,-0.843750,-0.484375,-0.406250
1667125825.8524,-0.859375,-0.500000,-0.437500
1667125825.8550,-0.859375,-0.515625,-0.421875
1667125825.8576,-0.843750,-0.515625,-0.406250
1667125825.8602,-0.828125,-0.515625,-0.421875
1667125825.8627,-0.812500,-0.515625,-0.406250
1667125825.8653,-0.812500,-0.515625,-0.421875
1667125825.8679,-0.812500,-0.531250,-0.406250
1667125825.8705,-0.796875,-0.515625,-0.375000
1667125825.8731,-0.812500,-0.515625,-0.390625
1667125825.8757,-0.828125,-0.515625,-0.375000
1667125825.8782,-0.828125,-0.515625,-0.375000
1667125825.8808,-0.828125,-0.500000,-0.375000
1667125825.8834,-0.843750,-0.500000,-0.375000
1667125825.8860,-0.828125,-0.500000,-0.390625
1667125825.8886,-0.812500,-0.484375,-0.375000
1667125825.8912,-0.812500,-0.484375,-0.375000
1667125825.8937,-0.812500,-0.468750,-0.375000
1667125825.8963,-0.781250,-0.468750,-0.437500
1667125825.8989,-0.828125,-0.468750,-0.359375
1667125825.9015,-0.812500,-0.484375,-0.359375
1667125825.9041,-0.796875,-0.468750,-0.375000
1667125825.9067,-0.812500,-0.468750,-0.359375
1667125825.9092,-0.796875,-0.468750,-0.375000
1667125825.9118,-0.781250,-0.468750,-0.359375
1667125825.9144,-0.765625,-0.484375,-0.375000
1667125825.9170,-0.781250,-0.484375,-0.390625
1667125825.9196,-0.781250,-0.500000,-0.390625
1667125825.9222,-0.796875,-0.484375,-0.390625
1667125825.9247,-0.781250,-0.500000,-0.406250
1667125825.9273,-0.812500,-0.500000,-0.406250
1667125825.9299,-0.796875,-0.484375,-0.421875
1667125825.9325,-0.812500,-0.500000,-0.406250
1667125825.9351,-0.812500,-0.500000,-0.390625
1667125825.9377,-0.812500,-0.500000,-0.390625
1667125825.9402,-0.843750,-0.515625,-0.406250
1667125825.9428,-0.843750,-0.500000,-0.359375
1667125825.9454,-0.843750,-0.515625,-0.359375
1667125825.9480,-0.843750,-0.515625,-0.359375
1667125825.9506,-0.843750,-0.515625,-0.359375
1667125825.9532,-0.828125,-0.500000,-0.359375
1667125825.9557,-0.828125,-0.500000,-0.343750
1667125825.9583,-0.828125,-0.484375,-0.375000
1667125825.9609,-0.781250,-0.484375,-0.406250
1667125825.9635,-0.843750,-0.500000,-0.375000
1667125825.9661,-0.843750,-0.500000,-0.375000
1667125825.9687,-0.843750,-0.484375,-0.375000
1667125825.9712,-0.859375,-0.484375,-0.406250
1667125825.9738,-0.828125,-0.468750,-0.390625
1667125825.9764,-0.812500,-0.468750,-0.375000
1667125825.9790,-0.812500,-0.468750,-0.359375
1667125825.9816,-0.812500,-0.484375,-0.390625
1667125825.9842,-0.812500,-0.500000,-0.390625
1667125825.9867,-0.796875,-0.500000,-0.375000
1667125825.9893,-0.796875,-0.500000,-0.390625
1667125825.9919,-0.796875,-0.500000,-0.406250
1667125825.9945,-0.796875,-0.500000,-0.421875
1667125825.9971,-0.796875,-0.500000,-0.390625
1667125825.9997,-0.796875,-0.500000,-0.406250
1667125826.0022,-0.812500,-0.500000,-0.390625
1667125826.0048,-0.828125,-0.500000,-0.406250
1667125826.0074,-0.843750,-0.500000,-0.390625
1667125826.0100,-0.843750,-0.500000,-0.375000
1667125826.0126,-0.828125,-0.484375,-0.375000
1667125826.0152,-0.828125,-0.484375,-0.375000
1667125826.0177,-0.812500,-0.468750,-0.359375
1667125826.0203,-0.812500,-0.468750,-0.375000
1667125826.0229,-0.796875,-0.468750,-0.375000
1667125826.0255,-0.812500,-0.406250,-0.390625
1667125826.0281,-0.812500,-0.468750,-0.375000
1667125826.0307,-0.796875,-0.468750,-0.359375
1667125826.0332,-0.796875,-0.468750,-0.375000
1667125826.0358,-0.796875,-0.453125,-0.375000
1667125826.0384,-0.796875,-0.468750,-0.375000
1667125826.0410,-0.812500,-0.468750,-0.359375
1667125826.0436,-0.812500,-0.468750,-0.359375
1667125826.0462,-0.796875,-0.484375,-0.375000
1667125826.0487,-0.828125,-0.468750,-0.375000
1667125826.0513,-0.843750,-0.484375,-0.375000
1667125826.0539,-0.828125,-0.484375,-0.375000
1667125826.0565,-0.843750,-0.484375,-0.390625
1667125826.0591,-0.843750,-0.484375,-0.390625
1667125826.0617,-0.812500,-0.500000,-0.375000
1667125826.0642,-0.812500,-0.500000,-0.390625
1667125826.0668,-0.796875,-0.500000,-0.390625
1667125826.0694,-0.812500,-0.500000,-0.390625
1667125826.0720,-0.812500,-0.500000,-0.375000
1667125826.0746,-0.796875,-0.515625,-0.375000
1667125826.0772,-0.781250,-0.500000,-0.359375
1667125826.0797,-0.781250,-0.500000,-0.375000
1667125826.0823,-0.781250,-0.484375,-0.375000
1667125826.0849,-0.765625,-0.484375,-0.359375
1667125826.0875,-0.765625,-0.484375,-0.375000
1667125826.0901,-0.765625,-0.468750,-0.390625
1667125826.0927,-0.812500,-0.484375,-0.375000
1667125826.0953,-0.812500,-0.468750,-0.390625
1667125826.0979,-0.812500,-0.484375,-0.390625
1667125826.1005,-0.828125,-0.468750,-0.390625
1667125826.1031,-0.828125,-0.453125,-0.375000
1667125826.1057,-0.796875,-0.437500,-0.375000
1667125826.1083,-0.781250,-0.453125,-0.375000
1667125826.1109,-0.812500,-0.437500,-0.390625
1667125826.1135,-0.812500,-0.453125,-0.375000
1667125826.1161,-0.796875,-0.468750,-0.375000
1667125826.1187,-0.781250,-0.484375,-0.359375
1667125826.1214,-0.781250,-0.484375,-0.390625
1667125826.1240,-0.781250,-0.484375,-0.390625
1667125826.1266,-0.781250,-0.500000,-0.390625
1667125826.1292,-0.781250,-0.484375,-0.375000
1667125826.1318,-0.781250,-0.484375,-0.375000
1667125826.1344,-0.812500,-0.484375,-0.390625
1667125826.1370,-0.828125,-0.484375,-0.390625
1667125826.1396,-0.828125,-0.484375,-0.359375
1667125826.1422,-0.812500,-0.500000,-0.343750
1667125826.1448,-0.812500,-0.500000,-0.359375
1667125826.1474,-0.796875,-0.484375,-0.343750
1667125826.1500,-0.765625,-0.468750,-0.359375
1667125826.1526,-0.750000,-0.468750,-0.375000
1667125826.1552,-0.750000,-0.421875,-0.359375
1667125826.1578,-0.765625,-0.484375,-0.375000
1667125826.1604,-0.765625,-0.484375,-0.359375
1667125826.1630,-0.765625,-0.484375,-0.359375
1667125826.1656,-0.750000,-0.468750,-0.375000
1667125826.1682,-0.750000,-0.468750,-0.375000
1667125826.1708,-0.750000,-0.468750,-0.359375
1667125826.1734,-0.750000,-0.468750,-0.343750
1667125826.1760,-0.781250,-0.453125,-0.375000
1667125826.1786,-0.812500,-0.453125,-0.375000
1667125826.1812,-0.843750,-0.468750,-0.375000
1667125826.1839,-0.828125,-0.453125,-0.359375
1667125826.1865,-0.828125,-0.453125,-0.390625
1667125826.1891,-0.812500,-0.468750,-0.390625
1667125826.1917,-0.796875,-0.468750,-0.390625
1667125826.1943,-0.796875,-0.468750,-0.390625
1667125826.1969,-0.796875,-0.468750,-0.406250
1667125826.1995,-0.812500,-0.468750,-0.406250
1667125826.2021,-0.796875,-0.484375,-0.390625
1667125826.2047,-0.781250,-0.484375,-0.375000
1667125826.2073,-0.765625,-0.468750,-0.375000
1667125826.2099,-0.781250,-0.468750,-0.390625
1667125826.2125,-0.765625,-0.468750,-0.375000
1667125826.2151,-0.765625,-0.484375,-0.375000
1667125826.2177,-0.750000,-0.484375,-0.375000
1667125826.2203,-0.718750,-0.453125,-0.406250
1667125826.2229,-0.812500,-0.468750,-0.390625
1667125826.2255,-0.812500,-0.468750,-0.375000
1667125826.2281,-0.812500,-0.468750,-0.359375
1667125826.2307,-0.812500,-0.468750,-0.375000
1667125826.2333,-0.812500,-0.468750,-0.375000
1667125826.2359,-0.781250,-0.484375,-0.375000
1667125826.2385,-0.765625,-0.468750,-0.375000
1667125826.2411,-0.781250,-0.468750,-0.390625
1667125826.2437,-0.781250,-0.468750,-0.390625
1667125826.2464,-0.781250,-0.484375,-0.359375
1667125826.2490,-0.781250,-0.500000,-0.359375
1667125826.2516,-0.781250,-0.484375,-0.359375
1667125826.2542,-0.781250,-0.484375,-0.375000
1667125826.2568,-0.781250,-0.484375,-0.375000
1667125826.2594,-0.765625,-0.500000,-0.375000
1667125826.2620,-0.765625,-0.484375,-0.375000
1667125826.2646,-0.796875,-0.484375,-0.375000
1667125826.2672,-0.812500,-0.484375,-0.390625
1667125826.2698,-0.812500,-0.484375,-0.390625
1667125826.2724,-0.828125,-0.468750,-0.390625
1667125826.2750,-0.828125,-0.468750,-0.406250
1667125826.2776,-0.812500,-0.453125,-0.390625
1667125826.2802,-0.781250,-0.468750,-0.390625
1667125826.2828,-0.796875,-0.453125,-0.390625
1667125826.2854,-0.796875,-0.390625,-0.375000
1667125826.2880,-0.812500,-0.468750,-0.375000
1667125826.2906,-0.812500,-0.484375,-0.343750
1667125826.2932,-0.796875,-0.468750,-0.359375
1667125826.2958,-0.796875,-0.468750,-0.375000
1667125826.2984,-0.812500,-0.453125,-0.390625
1667125826.3010,-0.812500,-0.468750,-0.375000
1667125826.3036,-0.812500,-0.484375,-0.375000
1667125826.3062,-0.812500,-0.484375,-0.390625
1667125826.3089,-0.812500,-0.484375,-0.390625
1667125826.3115,-0.828125,-0.484375,-0.390625
1667125826.3141,-0.812500,-0.484375,-0.390625
1667125826.3167,-0.812500,-0.484375,-0.390625
1667125826.3193,-0.796875,-0.484375,-0.406250
1667125826.3219,-0.781250,-0.484375,-0.406250
1667125826.3245,-0.765625,-0.484375,-0.406250
1667125826.3271,-0.781250,-0.484375,-0.390625
1667125826.3297,-0.812500,-0.484375,-0.421875
1667125826.3323,-0.828125,-0.500000,-0.406250
1667125826.3349,-0.828125,-0.500000,-0.390625
1667125826.3375,-0.828125,-0.500000,-0.390625
1667125826.3401,-0.843750,-0.484375,-0.390625
1667125826.3427,-0.843750,-0.484375,-0.390625
1667125826.3453,-0.843750,-0.484375,-0.375000
1667125826.3479,-0.828125,-0.468750,-0.375000
1667125826.3505,-0.781250,-0.437500,-0.437500
1667125826.3531,-0.843750,-0.453125,-0.390625
1667125826.3557,-0.828125,-0.468750,-0.390625
1667125826.3583,-0.828125,-0.468750,-0.375000
1667125826.3609,-0.812500,-0.468750,-0.375000
1667125826.3635,-0.828125,-0.484375,-0.390625
1667125826.3661,-0.812500,-0.484375,-0.375000
1667125826.3687,-0.781250,-0.500000,-0.359375
1667125826.3714,-0.796875,-0.484375,-0.375000
1667125826.3740,-0.812500,-0.484375,-0.390625
1667125826.3766,-0.828125,-0.484375,-0.375000
1667125826.3792,-0.828125,-0.484375,-0.375000
1667125826.3818,-0.812500,-0.484375,-0.390625
1667125826.3844,-0.812500,-0.484375,-0.390625
1667125826.3870,-0.812500,-0.484375,-0.406250
1667125826.3896,-0.796875,-0.500000,-0.406250
1667125826.3922,-0.796875,-0.500000,-0.390625
1667125826.3948,-0.796875,-0.500000,-0.406250
1667125826.3974,-0.812500,-0.500000,-0.406250
1667125826.4000,-0.796875,-0.500000,-0.406250
1667125826.4026,-0.796875,-0.500000,-0.375000
1667125826.4052,-0.781250,-0.500000,-0.375000
1667125826.4078,-0.781250,-0.484375,-0.375000
1667125826.4104,-0.781250,-0.468750,-0.375000
1667125826.4130,-0.765625,-0.468750,-0.375000
1667125826.4156,-0.765625,-0.453125,-0.375000
1667125826.4182,-0.796875,-0.453125,-0.390625
1667125826.4208,-0.828125,-0.453125,-0.390625
1667125826.4234,-0.828125,-0.453125,-0.375000
1667125826.4260,-0.843750,-0.453125,-0.375000
1667125826.4286,-0.843750,-0.437500,-0.375000
1667125826.4312,-0.843750,-0.437500,-0.390625
1667125826.4339,-0.843750,-0.453125,-0.390625
1667125826.4365,-0.843750,-0.453125,-0.390625
1667125826.4391,-0.843750,-0.453125,-0.406250
1667125826.4417,-0.843750,-0.453125,-0.406250
1667125826.4443,-0.843750,-0.453125,-0.406250
1667125826.4469,-0.812500,-0.468750,-0.390625
1667125826.4495,-0.812500,-0.468750,-0.406250
1667125826.4521,-0.812500,-0.468750,-0.406250
1667125826.4547,-0.781250,-0.484375,-0.406250
1667125826.4573,-0.781250,-0.500000,-0.390625
1667125826.4599,-0.781250,-0.500000,-0.406250
1667125826.4625,-0.796875,-0.515625,-0.406250
1667125826.4651,-0.812500,-0.500000,-0.406250
1667125826.4677,-0.812500,-0.500000,-0.390625
1667125826.4703,-0.812500,-0.500000,-0.406250
1667125826.4729,-0.828125,-0.500000,-0.406250
1667125826.4755,-0.828125,-0.500000,-0.390625
1667125826.4781,-0.812500,-0.500000,-0.390625
1667125826.4807,-0.796875,-0.453125,-0.406250
1667125826.4833,-0.796875,-0.468750,-0.375000
1667125826.4859,-0.796875,-0.484375,-0.375000
1667125826.4885,-0.796875,-0.484375,-0.359375
1667125826.4911,-0.781250,-0.468750,-0.359375
1667125826.4937,-0.781250,-0.468750,-0.375000
1667125826.4964,-0.765625,-0.468750,-0.375000
1667125826.4990,-0.765625,-0.453125,-0.390625
1667125826.5016,-0.765625,-0.453125,-0.406250
1667125826.5042,-0.796875,-0.437500,-0.406250
1667125826.5068,-0.796875,-0.437500,-0.406250
1667125826.5094,-0.812500,-0.437500,-0.406250
1667125826.5120,-0.812500,-0.437500,-0.406250
1667125826.5146,-0.828125,-0.437500,-0.406250
1667125826.5172,-0.828125,-0.453125,-0.406250
1667125826.5198,-0.828125,-0.453125,-0.406250
1667125826.5224,-0.828125,-0.453125,-0.390625
1667125826.5250,-0.828125,-0.468750,-0.390625
1667125826.5276,-0.828125,-0.484375,-0.406250
1667125826.5302,-0.843750,-0.484375,-0.390625
1667125826.5328,-0.812500,-0.500000,-0.375000
1667125826.5354,-0.812500,-0.500000,-0.375000
1667125826.5380,-0.812500,-0.484375,-0.406250
1667125826.5406,-0.781250,-0.484375,-0.406250
1667125826.5432,-0.796875,-0.484375,-0.406250
1667125826.5458,-0.781250,-0.468750,-0.437500
1667125826.5484,-0.812500,-0.500000,-0.406250
1667125826.5510,-0.812500,-0.484375,-0.406250
1667125826.5536,-0.828125,-0.484375,-0.390625
1667125826.5562,-0.812500,-0.468750,-0.390625
1667125826.5589,-0.812500,-0.484375,-0.390625
1667125826.5615,-0.812500,-0.484375,-0.375000
1667125826.5641,-0.796875,-0.484375,-0.375000
1667125826.5667,-0.781250,-0.484375,-0.375000
1667125826.5693,-0.781250,-0.484375,-0.390625
1667125826.5719,-0.796875,-0.468750,-0.406250
1667125826.5745,-0.812500,-0.484375,-0.406250
1667125826.5771,-0.796875,-0.468750,-0.406250
1667125826.5797,-0.812500,-0.468750,-0.421875
1667125826.5823,-0.812500,-0.468750,-0.406250
1667125826.5849,-0.781250,-0.484375,-0.390625
1667125826.5875,-0.781250,-0.484375,-0.390625
1667125826.5901,-0.796875,-0.484375,-0.390625
1667125826.5927,-0.812500,-0.484375,-0.390625
1667125826.5953,-0.796875,-0.484375,-0.375000
1667125826.5979,-0.796875,-0.484375,-0.375000
1667125826.6005,-0.796875,-0.468750,-0.390625
1667125826.6031,-0.812500,-0.468750,-0.406250
1667125826.6057,-0.812500,-0.468750,-0.390625
1667125826.6083,-0.796875,-0.468750,-0.390625
1667125826.6109,-0.796875,-0.406250,-0.437500
1667125826.6135,-0.812500,-0.453125,-0.421875
1667125826.6161,-0.828125,-0.468750,-0.406250
1667125826.6187,-0.828125,-0.453125,-0.406250
1667125826.6214,-0.828125,-0.453125,-0.406250
1667125826.6240,-0.828125,-0.453125,-0.406250
1667125826.6266,-0.812500,-0.453125,-0.406250
1667125826.6292,-0.796875,-0.453125,-0.390625
1667125826.6318,-0.781250,-0.453125,-0.390625
1667125826.6344,-0.796875,-0.468750,-0.406250
1667125826.6370,-0.796875,-0.468750,-0.406250
1667125826.6396,-0.796875,-0.484375,-0.390625
1667125826.6422,-0.781250,-0.484375,-0.406250
1667125826.6448,-0.796875,-0.484375,-0.406250
1667125826.6474,-0.812500,-0.468750,-0.406250
1667125826.6500,-0.812500,-0.484375,-0.406250
1667125826.6526,-0.812500,-0.468750,-0.406250
1667125826.6552,-0.812500,-0.484375,-0.406250
1667125826.6578,-0.812500,-0.468750,-0.406250
1667125826.6604,-0.828125,-0.468750,-0.406250
1667125826.6630,-0.812500,-0.468750,-0.390625
1667125826.6656,-0.796875,-0.484375,-0.375000
1667125826.6682,-0.796875,-0.468750,-0.375000
1667125826.6708,-0.796875,-0.453125,-0.375000
1667125826.6734,-0.781250,-0.453125,-0.375000
1667125826.6760,-0.765625,-0.390625,-0.375000
1667125826.6786,-0.781250,-0.453125,-0.406250
1667125826.6812,-0.796875,-0.453125,-0.421875
1667125826.6839,-0.796875,-0.453125,-0.390625
1667125826.6865,-0.781250,-0.453125,-0.406250
1667125826.6891,-0.812500,-0.453125,-0.421875
1667125826.6917,-0.812500,-0.453125,-0.406250
1667125826.6943,-0.796875,-0.468750,-0.390625
1667125826.6969,-0.812500,-0.453125,-0.390625
1667125826.6995,-0.812500,-0.453125,-0.406250
1667125826.7021,-0.828125,-0.453125,-0.406250
1667125826.7047,-0.828125,-0.468750,-0.390625
1667125826.7073,-0.828125,-0.468750,-0.406250
1667125826.7099,-0.828125,-0.468750,-0.406250
1667125826.7125,-0.812500,-0.468750,-0.421875
1667125826.7151,-0.781250,-0.484375,-0.421875
1667125826.7177,-0.781250,-0.484375,-0.421875
1667125826.7204,-0.781250,-0.484375,-0.421875
1667125826.7230,-0.796875,-0.484375,-0.421875
1667125826.7256,-0.812500,-0.484375,-0.421875
1667125826.7282,-0.812500,-0.484375,-0.390625
1667125826.7309,-0.812500,-0.468750,-0.390625
1667125826.7335,-0.812500,-0.468750,-0.375000
1667125826.7361,-0.812500,-0.453125,-0.375000
1667125826.7387,-0.781250,-0.484375,-0.359375
1667125826.7414,-0.765625,-0.468750,-0.375000
1667125826.7440,-0.781250,-0.468750,-0.390625
1667125826.7466,-0.796875,-0.468750,-0.390625
1667125826.7492,-0.781250,-0.468750,-0.390625
1667125826.7519,-0.781250,-0.453125,-0.390625
1667125826.7545,-0.781250,-0.437500,-0.406250
1667125826.7571,-0.796875,-0.453125,-0.406250
1667125826.7597,-0.796875,-0.453125,-0.390625
1667125826.7624,-0.796875,-0.453125,-0.406250
1667125826.7650,-0.812500,-0.453125,-0.406250
1667125826.7676,-0.812500,-0.453125,-0.406250
1667125826.7702,-0.812500,-0.468750,-0.390625
1667125826.7729,-0.828125,-0.468750,-0.390625
1667125826.7755,-0.812500,-0.468750,-0.421875
1667125826.7781,-0.812500,-0.453125,-0.421875
1667125826.7807,-0.796875,-0.453125,-0.421875
1667125826.7834,-0.781250,-0.453125,-0.421875
1667125826.7860,-0.781250,-0.453125,-0.437500
1667125826.7886,-0.781250,-0.468750,-0.421875
1667125826.7912,-0.796875,-0.484375,-0.421875
1667125826.7939,-0.796875,-0.484375,-0.390625
1667125826.7965,-0.796875,-0.468750,-0.390625
1667125826.7991,-0.796875,-0.468750,-0.390625
1667125826.8017,-0.796875,-0.468750,-0.406250
1667125826.8044,-0.796875,-0.468750,-0.406250
1667125826.8070,-0.781250,-0.437500,-0.437500
1667125826.8096,-0.828125,-0.468750,-0.421875
1667125826.8122,-0.859375,-0.468750,-0.437500
1667125826.8149,-0.859375,-0.468750,-0.421875
1667125826.8175,-0.843750,-0.468750,-0.406250
1667125826.8201,-0.843750,-0.453125,-0.421875
1667125826.8227,-0.828125,-0.468750,-0.421875
1667125826.8254,-0.812500,-0.484375,-0.406250
1667125826.8280,-0.796875,-0.484375,-0.390625
1667125826.8306,-0.796875,-0.500000,-0.390625
1667125826.8332,-0.796875,-0.500000,-0.406250
1667125826.8359,-0.812500,-0.500000,-0.390625
1667125826.8385,-0.812500,-0.500000,-0.390625
1667125826.8411,-0.828125,-0.484375,-0.406250
1667125826.8438,-0.828125,-0.484375,-0.406250
1667125826.8464,-0.828125,-0.484375,-0.406250
1667125826.8490,-0.828125,-0.484375,-0.421875
1667125826.8516,-0.843750,-0.484375,-0.406250
1667125826.8542,-0.859375,-0.484375,-0.406250
1667125826.8569,-0.843750,-0.484375,-0.406250
1667125826.8595,-0.828125,-0.468750,-0.390625
1667125826.8621,-0.812500,-0.453125,-0.406250
1667125826.8647,-0.828125,-0.453125,-0.406250
1667125826.8674,-0.796875,-0.468750,-0.390625
1667125826.8700,-0.796875,-0.468750,-0.390625
1667125826.8726,-0.765625,-0.421875,-0.375000
1667125826.8752,-0.796875,-0.468750,-0.406250
1667125826.8779,-0.812500,-0.484375,-0.421875
1667125826.8805,-0.828125,-0.484375,-0.406250
1667125826.8831,-0.828125,-0.484375,-0.421875
1667125826.8857,-0.843750,-0.484375,-0.421875
1667125826.8884,-0.859375,-0.468750,-0.421875
1667125826.8910,-0.843750,-0.468750,-0.421875
1667125826.8936,-0.843750,-0.468750,-0.421875
1667125826.8962,-0.843750,-0.468750,-0.421875
1667125826.8989,-0.843750,-0.484375,-0.421875
1667125826.9015,-0.828125,-0.500000,-0.406250
1667125826.9041,-0.828125,-0.500000,-0.390625
1667125826.9067,-0.828125,-0.484375,-0.390625
1667125826.9094,-0.828125,-0.500000,-0.406250
1667125826.9120,-0.812500,-0.500000,-0.390625
1667125826.9146,-0.828125,-0.500000,-0.390625
1667125826.9172,-0.828125,-0.484375,-0.390625
1667125826.9199,-0.859375,-0.468750,-0.406250
1667125826.9225,-0.859375,-0.484375,-0.406250
1667125826.9251,-0.859375,-0.484375,-0.406250
1667125826.9277,-0.859375,-0.484375,-0.421875
1667125826.9304,-0.859375,-0.468750,-0.437500
1667125826.9330,-0.843750,-0.468750,-0.437500
1667125826.9356,-0.843750,-0.468750,-0.421875
1667125826.9382,-0.828125,-0.406250,-0.437500
1667125826.9409,-0.828125,-0.468750,-0.421875
1667125826.9435,-0.843750,-0.484375,-0.421875
1667125826.9461,-0.812500,-0.500000,-0.390625
1667125826.9488,-0.812500,-0.500000,-0.390625
1667125826.9514,-0.812500,-0.484375,-0.390625
1667125826.9540,-0.812500,-0.500000,-0.390625
1667125826.9566,-0.812500,-0.484375,-0.390625
1667125826.9592,-0.812500,-0.484375,-0.406250
1667125826.9619,-0.812500,-0.484375,-0.406250
1667125826.9645,-0.843750,-0.500000,-0.421875
1667125826.9671,-0.875000,-0.500000,-0.421875
1667125826.9697,-0.859375,-0.500000,-0.406250
1667125826.9724,-0.875000,-0.484375,-0.421875
1667125826.9750,-0.859375,-0.484375,-0.421875
1667125826.9776,-0.859375,-0.484375,-0.390625
1667125826.9802,-0.859375,-0.484375,-0.390625
1667125826.9829,-0.859375,-0.484375,-0.406250
1667125826.9855,-0.828125,-0.484375,-0.406250
1667125826.9881,-0.828125,-0.484375,-0.390625
1667125826.9907,-0.796875,-0.484375,-0.375000
1667125826.9934,-0.781250,-0.484375,-0.406250
1667125826.9960,-0.812500,-0.468750,-0.421875
1667125826.9986,-0.812500,-0.484375,-0.437500
1667125827.0012,-0.812500,-0.500000,-0.406250
1667125827.0039,-0.828125,-0.500000,-0.421875
1667125827.0065,-0.828125,-0.484375,-0.421875
1667125827.0091,-0.843750,-0.484375,-0.421875
1667125827.0117,-0.843750,-0.500000,-0.421875
1667125827.0144,-0.859375,-0.484375,-0.406250
1667125827.0170,-0.843750,-0.484375,-0.406250
1667125827.0196,-0.859375,-0.484375,-0.406250
1667125827.0222,-0.843750,-0.484375,-0.390625
1667125827.0249,-0.812500,-0.484375,-0.390625
1667125827.0275,-0.812500,-0.484375,-0.390625
1667125827.0301,-0.812500,-0.484375,-0.390625
1667125827.0327,-0.812500,-0.500000,-0.390625
1667125827.0353,-0.796875,-0.484375,-0.390625
1667125827.0379,-0.796875,-0.484375,-0.390625
1667125827.0405,-0.812500,-0.484375,-0.406250
1667125827.0431,-0.812500,-0.468750,-0.390625
1667125827.0457,-0.796875,-0.484375,-0.375000
1667125827.0483,-0.812500,-0.468750,-0.375000
1667125827.0509,-0.828125,-0.453125,-0.390625
1667125827.0535,-0.843750,-0.453125,-0.375000
1667125827.0561,-0.843750,-0.468750,-0.359375
1667125827.0587,-0.828125,-0.468750,-0.359375
1667125827.0614,-0.828125,-0.468750,-0.375000
1667125827.0640,-0.812500,-0.468750,-0.390625
1667125827.0666,-0.796875,-0.468750,-0.406250
1667125827.0692,-0.765625,-0.468750,-0.406250
1667125827.0718,-0.765625,-0.484375,-0.421875
1667125827.0744,-0.796875,-0.484375,-0.421875
1667125827.0770,-0.781250,-0.500000,-0.421875
1667125827.0796,-0.781250,-0.484375,-0.406250
1667125827.0822,-0.781250,-0.468750,-0.406250
1667125827.0848,-0.796875,-0.484375,-0.406250
1667125827.0874,-0.796875,-0.484375,-0.390625
1667125827.0900,-0.796875,-0.484375,-0.375000
1667125827.0926,-0.812500,-0.484375,-0.375000
1667125827.0952,-0.843750,-0.468750,-0.390625
1667125827.0978,-0.843750,-0.484375,-0.390625
1667125827.1004,-0.828125,-0.468750,-0.390625
1667125827.1030,-0.828125,-0.468750,-0.406250
1667125827.1056,-0.828125,-0.453125,-0.421875
1667125827.1082,-0.828125,-0.453125,-0.421875
1667125827.1108,-0.812500,-0.453125,-0.421875
1667125827.1134,-0.812500,-0.453125,-0.406250
1667125827.1160,-0.812500,-0.453125,-0.421875
1667125827.1186,-0.812500,-0.453125,-0.390625
1667125827.1212,-0.812500,-0.453125,-0.375000
1667125827.1239,-0.796875,-0.453125,-0.375000
1667125827.1265,-0.781250,-0.453125,-0.375000
1667125827.1291,-0.796875,-0.453125,-0.375000
1667125827.1317,-0.781250,-0.468750,-0.375000
1667125827.1343,-0.718750,-0.468750,-0.406250
1667125827.1369,-0.781250,-0.484375,-0.390625
1667125827.1395,-0.796875,-0.484375,-0.406250
1667125827.1421,-0.796875,-0.484375,-0.390625
1667125827.1447,-0.812500,-0.484375,-0.406250
1667125827.1473,-0.828125,-0.468750,-0.406250
1667125827.1499,-0.812500,-0.468750,-0.390625
1667125827.1525,-0.812500,-0.468750,-0.406250
1667125827.1551,-0.796875,-0.468750,-0.390625
1667125827.1577,-0.781250,-0.453125,-0.406250
1667125827.1603,-0.796875,-0.453125,-0.406250
1667125827.1629,-0.796875,-0.468750,-0.375000
1667125827.1655,-0.781250,-0.468750,-0.375000
1667125827.1681,-0.781250,-0.468750,-0.390625
1667125827.1707,-0.781250,-0.468750,-0.406250
1667125827.1733,-0.781250,-0.468750,-0.390625
1667125827.1759,-0.796875,-0.468750,-0.406250
