date,Ax,Ay,Az
2022-10-30 10:30:14.290,-0.765625,-0.4921875,-0.390625
2022-10-30 10:30:14.300,-0.7578125,-0.47265625,-0.4140625
2022-10-30 10:30:14.310,-0.76171875,-0.5078125,-0.40234375
2022-10-30 10:30:14.320,-0.7421875,-0.49609375,-0.39453125
2022-10-30 10:30:14.330,-0.734375,-0.5,-0.3854166666666667
2022-10-30 10:30:14.340,-0.7578125,-0.48828125,-0.39453125
2022-10-30 10:30:14.350,-0.78515625,-0.4765625,-0.40625
2022-10-30 10:30:14.360,-0.7734375,-0.4921875,-0.41015625
2022-10-30 10:30:14.370,-0.74609375,-0.50390625,-0.41796875
2022-10-30 10:30:14.380,-0.7734375,-0.5234375,-0.40625
2022-10-30 10:30:14.390,-0.78125,-0.5,-0.4114583333333333
2022-10-30 10:30:14.400,-0.78125,-0.51171875,-0.4140625
2022-10-30 10:30:14.410,-0.76171875,-0.49609375,-0.42578125
2022-10-30 10:30:14.420,-0.78515625,-0.5078125,-0.421875
2022-10-30 10:30:14.430,-0.80078125,-0.5,-0.4296875
2022-10-30 10:30:14.440,-0.77734375,-0.51953125,-0.4140625
2022-10-30 10:30:14.450,-0.7864583333333334,-0.5364583333333334,-0.40625
2022-10-30 10:30:14.460,-0.77734375,-0.51171875,-0.41796875
2022-10-30 10:30:14.470,-0.796875,-0.5234375,-0.42578125
2022-10-30 10:30:14.480,-0.8046875,-0.5078125,-0.421875
2022-10-30 10:30:14.490,-0.80078125,-0.53125,-0.42578125
2022-10-30 10:30:14.500,-0.80078125,-0.52734375,-0.421875
2022-10-30 10:30:14.510,-0.79296875,-0.52734375,-0.4140625
2022-10-30 10:30:14.520,-0.8125,-0.5416666666666666,-0.40625
2022-10-30 10:30:14.530,-0.8046875,-0.51953125,-0.40234375
2022-10-30 10:30:14.540,-0.80078125,-0.54296875,-0.4140625
2022-10-30 10:30:14.550,-0.79296875,-0.53125,-0.42578125
2022-10-30 10:30:14.560,-0.8203125,-0.546875,-0.421875
2022-10-30 10:30:14.570,-0.8020833333333334,-0.5208333333333334,-0.40625
2022-10-30 10:30:14.580,-0.7890625,-0.5390625,-0.39453125
2022-10-30 10:30:14.590,-0.79296875,-0.5234375,-0.40234375
2022-10-30 10:30:14.600,-0.80859375,-0.51953125,-0.40234375
2022-10-30 10:30:14.610,-0.80859375,-0.53515625,-0.41796875
2022-10-30 10:30:14.620,-0.7916666666666666,-0.5208333333333334,-0.4270833333333333
2022-10-30 10:30:14.630,-0.78515625,-0.54296875,-0.43359375
2022-10-30 10:30:14.640,-0.80078125,-0.51171875,-0.421875
2022-10-30 10:30:14.650,-0.8203125,-0.52734375,-0.4140625
2022-10-30 10:30:14.660,-0.82421875,-0.515625,-0.41015625
2022-10-30 10:30:14.670,-0.8333333333333334,-0.515625,-0.4114583333333333
2022-10-30 10:30:14.680,-0.80859375,-0.53125,-0.4296875
2022-10-30 10:30:14.690,-0.78125,-0.54296875,-0.4453125
2022-10-30 10:30:14.700,-0.83203125,-0.55078125,-0.43359375
2022-10-30 10:30:14.710,-0.828125,-0.52734375,-0.4296875
2022-10-30 10:30:14.720,-0.8203125,-0.53515625,-0.4296875
2022-10-30 10:30:14.730,-0.859375,-0.5208333333333334,-0.4270833333333333
2022-10-30 10:30:14.740,-0.88671875,-0.5234375,-0.41015625
2022-10-30 10:30:14.750,-0.9296875,-0.51171875,-0.44140625
2022-10-30 10:30:14.760,-0.9375,-0.51171875,-0.4375
2022-10-30 10:30:14.770,-0.9609375,-0.52734375,-0.421875
2022-10-30 10:30:14.780,-1.0,-0.5260416666666666,-0.4375
2022-10-30 10:30:14.790,-1.0,-0.5625,-0.4765625
2022-10-30 10:30:14.800,-0.9296875,-0.56640625,-0.48046875
2022-10-30 10:30:14.810,-0.96875,-0.58984375,-0.4765625
2022-10-30 10:30:14.820,-1.03125,-0.6171875,-0.5234375
2022-10-30 10:30:14.830,-1.0572916666666667,-0.6041666666666666,-0.578125
2022-10-30 10:30:14.840,-0.96484375,-0.5390625,-0.5078125
2022-10-30 10:30:14.850,-0.95703125,-0.56640625,-0.4375
2022-10-30 10:30:14.860,-1.0078125,-0.5625,-0.44921875
2022-10-30 10:30:14.870,-1.015625,-0.51171875,-0.53515625
2022-10-30 10:30:14.880,-0.91015625,-0.5625,-0.54296875
2022-10-30 10:30:14.890,-0.8828125,-0.625,-0.51171875
2022-10-30 10:30:14.900,-1.015625,-0.5859375,-0.53515625
2022-10-30 10:30:14.910,-1.0,-0.59375,-0.5416666666666666
2022-10-30 10:30:14.920,-0.890625,-0.5390625,-0.49609375
2022-10-30 10:30:14.930,-0.88671875,-0.51953125,-0.4375
2022-10-30 10:30:14.940,-0.86328125,-0.48828125,-0.44921875
2022-10-30 10:30:14.950,-0.8203125,-0.45703125,-0.4765625
2022-10-30 10:30:14.960,-0.87890625,-0.5625,-0.47265625
2022-10-30 10:30:14.970,-0.8515625,-0.55078125,-0.45703125
2022-10-30 10:30:14.980,-0.828125,-0.546875,-0.421875
2022-10-30 10:30:14.990,-0.78125,-0.5104166666666666,-0.40625
2022-10-30 10:30:15.000,-0.73046875,-0.4453125,-0.39453125
2022-10-30 10:30:15.010,-0.7109375,-0.41015625,-0.375
2022-10-30 10:30:15.020,-0.7109375,-0.4453125,-0.37890625
2022-10-30 10:30:15.030,-0.75,-0.4921875,-0.40625
2022-10-30 10:30:15.040,-0.73046875,-0.49609375,-0.41015625
2022-10-30 10:30:15.050,-0.69140625,-0.48828125,-0.359375
2022-10-30 10:30:15.060,-0.6953125,-0.44921875,-0.34765625
2022-10-30 10:30:15.070,-0.6927083333333334,-0.40625,-0.3385416666666667
2022-10-30 10:30:15.080,-0.70703125,-0.39453125,-0.32421875
2022-10-30 10:30:15.090,-0.671875,-0.41796875,-0.33203125
2022-10-30 10:30:15.100,-0.625,-0.41796875,-0.328125
2022-10-30 10:30:15.110,-0.65234375,-0.46484375,-0.3125
2022-10-30 10:30:15.120,-0.671875,-0.4609375,-0.3203125
2022-10-30 10:30:15.130,-0.65234375,-0.44921875,-0.33203125
2022-10-30 10:30:15.140,-0.65625,-0.4427083333333333,-0.3385416666666667
2022-10-30 10:30:15.150,-0.6171875,-0.421875,-0.30859375
2022-10-30 10:30:15.160,-0.640625,-0.40625,-0.28515625
2022-10-30 10:30:15.170,-0.6484375,-0.4296875,-0.296875
2022-10-30 10:30:15.180,-0.62109375,-0.41796875,-0.296875
2022-10-30 10:30:15.190,-0.62109375,-0.4375,-0.2890625
2022-10-30 10:30:15.200,-0.609375,-0.4375,-0.2760416666666667
2022-10-30 10:30:15.210,-0.60546875,-0.41796875,-0.30078125
2022-10-30 10:30:15.220,-0.64453125,-0.43359375,-0.3046875
2022-10-30 10:30:15.230,-0.66015625,-0.4375,-0.328125
2022-10-30 10:30:15.240,-0.65234375,-0.43359375,-0.3203125
2022-10-30 10:30:15.250,-0.62890625,-0.4375,-0.30078125
2022-10-30 10:30:15.260,-0.640625,-0.43359375,-0.30859375
2022-10-30 10:30:15.270,-0.65625,-0.40625,-0.3125
2022-10-30 10:30:15.280,-0.67578125,-0.42578125,-0.31640625
2022-10-30 10:30:15.290,-0.66796875,-0.4453125,-0.31640625
2022-10-30 10:30:15.300,-0.640625,-0.45703125,-0.328125
2022-10-30 10:30:15.310,-0.63671875,-0.46484375,-0.31640625
2022-10-30 10:30:15.320,-0.65625,-0.44140625,-0.3125
2022-10-30 10:30:15.330,-0.6614583333333334,-0.4427083333333333,-0.3125
2022-10-30 10:30:15.340,-0.6640625,-0.41796875,-0.32421875
2022-10-30 10:30:15.350,-0.65234375,-0.4296875,-0.3046875
2022-10-30 10:30:15.360,-0.66015625,-0.4453125,-0.31640625
2022-10-30 10:30:15.370,-0.66796875,-0.4609375,-0.31640625
2022-10-30 10:30:15.380,-0.68359375,-0.45703125,-0.3203125
2022-10-30 10:30:15.390,-0.6770833333333334,-0.4635416666666667,-0.3333333333333333
2022-10-30 10:30:15.400,-0.6640625,-0.48046875,-0.3359375
2022-10-30 10:30:15.410,-0.6796875,-0.4765625,-0.33203125
2022-10-30 10:30:15.420,-0.6875,-0.47265625,-0.33984375
2022-10-30 10:30:15.430,-0.6640625,-0.4765625,-0.34375
2022-10-30 10:30:15.440,-0.67578125,-0.47265625,-0.34765625
2022-10-30 10:30:15.450,-0.6666666666666666,-0.4635416666666667,-0.3385416666666667
2022-10-30 10:30:15.460,-0.671875,-0.46484375,-0.34375
2022-10-30 10:30:15.470,-0.68359375,-0.45703125,-0.33984375
2022-10-30 10:30:15.480,-0.703125,-0.484375,-0.33984375
2022-10-30 10:30:15.490,-0.6796875,-0.4921875,-0.34375
2022-10-30 10:30:15.500,-0.66796875,-0.49609375,-0.35546875
2022-10-30 10:30:15.510,-0.671875,-0.4921875,-0.33203125
2022-10-30 10:30:15.520,-0.703125,-0.4791666666666667,-0.359375
2022-10-30 10:30:15.530,-0.69921875,-0.48828125,-0.37109375
2022-10-30 10:30:15.540,-0.70703125,-0.484375,-0.35546875
2022-10-30 10:30:15.550,-0.703125,-0.5078125,-0.359375
2022-10-30 10:30:15.560,-0.69140625,-0.5,-0.375
2022-10-30 10:30:15.570,-0.7265625,-0.5078125,-0.3671875
2022-10-30 10:30:15.580,-0.734375,-0.4947916666666667,-0.3489583333333333
2022-10-30 10:30:15.590,-0.734375,-0.51171875,-0.37109375
2022-10-30 10:30:15.600,-0.69921875,-0.5234375,-0.3828125
2022-10-30 10:30:15.610,-0.71875,-0.53125,-0.35546875
2022-10-30 10:30:15.620,-0.72265625,-0.52734375,-0.3671875
2022-10-30 10:30:15.630,-0.70703125,-0.51953125,-0.36328125
2022-10-30 10:30:15.640,-0.703125,-0.5208333333333334,-0.359375
2022-10-30 10:30:15.650,-0.71484375,-0.51953125,-0.37109375
2022-10-30 10:30:15.660,-0.71875,-0.5234375,-0.3828125
2022-10-30 10:30:15.670,-0.7265625,-0.53125,-0.375
2022-10-30 10:30:15.680,-0.70703125,-0.53125,-0.37890625
2022-10-30 10:30:15.690,-0.6875,-0.5234375,-0.3828125
2022-10-30 10:30:15.700,-0.703125,-0.5208333333333334,-0.3489583333333333
2022-10-30 10:30:15.710,-0.7109375,-0.51171875,-0.35546875
2022-10-30 10:30:15.720,-0.68359375,-0.515625,-0.375
2022-10-30 10:30:15.730,-0.6796875,-0.5234375,-0.38671875
2022-10-30 10:30:15.740,-0.6640625,-0.51953125,-0.37109375
2022-10-30 10:30:15.750,-0.67578125,-0.52734375,-0.39453125
2022-10-30 10:30:15.760,-0.71484375,-0.51953125,-0.3984375
2022-10-30 10:30:15.770,-0.7447916666666666,-0.5260416666666666,-0.40625
2022-10-30 10:30:15.780,-0.73828125,-0.5078125,-0.4296875
2022-10-30 10:30:15.790,-0.74609375,-0.4765625,-0.44921875
2022-10-30 10:30:15.800,-0.78515625,-0.48046875,-0.4140625
2022-10-30 10:30:15.810,-0.859375,-0.51171875,-0.4296875
2022-10-30 10:30:15.820,-0.91796875,-0.55859375,-0.48828125
2022-10-30 10:30:15.830,-0.9322916666666666,-0.59375,-0.5104166666666666
2022-10-30 10:30:15.840,-0.8515625,-0.57421875,-0.5
2022-10-30 10:30:15.850,-0.84765625,-0.59375,-0.51171875
2022-10-30 10:30:15.860,-0.890625,-0.59765625,-0.5390625
2022-10-30 10:30:15.870,-0.94140625,-0.63671875,-0.54296875
2022-10-30 10:30:15.880,-0.97265625,-0.640625,-0.52734375
2022-10-30 10:30:15.890,-0.96875,-0.609375,-0.5
2022-10-30 10:30:15.900,-0.9453125,-0.58984375,-0.49609375
2022-10-30 10:30:15.910,-0.9453125,-0.56640625,-0.5234375
2022-10-30 10:30:15.920,-0.97265625,-0.5859375,-0.5390625
2022-10-30 10:30:15.930,-0.94921875,-0.64453125,-0.5390625
2022-10-30 10:30:15.940,-1.00390625,-0.7109375,-0.5390625
2022-10-30 10:30:15.950,-1.0677083333333333,-0.7447916666666666,-0.5729166666666666
2022-10-30 10:30:15.960,-1.046875,-0.734375,-0.58984375
2022-10-30 10:30:15.970,-0.94140625,-0.640625,-0.546875
2022-10-30 10:30:15.980,-0.93359375,-0.64453125,-0.515625
2022-10-30 10:30:15.990,-1.03515625,-0.609375,-0.5546875
2022-10-30 10:30:16.000,-1.06640625,-0.58984375,-0.57421875
2022-10-30 10:30:16.010,-1.03125,-0.68359375,-0.55859375
2022-10-30 10:30:16.020,-1.0,-0.7135416666666666,-0.53125
2022-10-30 10:30:16.030,-1.0234375,-0.7109375,-0.5234375
2022-10-30 10:30:16.040,-0.98828125,-0.69140625,-0.5234375
2022-10-30 10:30:16.050,-0.90234375,-0.64453125,-0.5234375
2022-10-30 10:30:16.060,-0.84375,-0.62890625,-0.51171875
2022-10-30 10:30:16.070,-0.9453125,-0.6171875,-0.515625
2022-10-30 10:30:16.080,-0.9895833333333334,-0.6197916666666666,-0.5052083333333334
2022-10-30 10:30:16.090,-1.0,-0.62109375,-0.51953125
2022-10-30 10:30:16.100,-0.91015625,-0.63671875,-0.5
2022-10-30 10:30:16.110,-0.88671875,-0.62109375,-0.46875
2022-10-30 10:30:16.120,-0.8671875,-0.58203125,-0.47265625
2022-10-30 10:30:16.130,-0.8177083333333334,-0.5677083333333334,-0.4635416666666667
2022-10-30 10:30:16.140,-0.8125,-0.5625,-0.43359375
2022-10-30 10:30:16.150,-0.83984375,-0.58984375,-0.44140625
2022-10-30 10:30:16.160,-0.7890625,-0.55859375,-0.45703125
2022-10-30 10:30:16.170,-0.8203125,-0.5703125,-0.43359375
2022-10-30 10:30:16.180,-0.8229166666666666,-0.6041666666666666,-0.40625
2022-10-30 10:30:16.190,-0.7890625,-0.52734375,-0.4296875
2022-10-30 10:30:16.200,-0.79296875,-0.53125,-0.43359375
2022-10-30 10:30:16.210,-0.73828125,-0.515625,-0.39453125
2022-10-30 10:30:16.220,-0.69140625,-0.484375,-0.36328125
2022-10-30 10:30:16.230,-0.69921875,-0.49609375,-0.359375
2022-10-30 10:30:16.240,-0.7291666666666666,-0.5260416666666666,-0.390625
2022-10-30 10:30:16.250,-0.73046875,-0.51171875,-0.40625
2022-10-30 10:30:16.260,-0.72265625,-0.52734375,-0.390625
2022-10-30 10:30:16.270,-0.72265625,-0.5078125,-0.37109375
2022-10-30 10:30:16.280,-0.703125,-0.49609375,-0.3828125
2022-10-30 10:30:16.290,-0.7083333333333334,-0.4791666666666667,-0.3854166666666667
2022-10-30 10:30:16.300,-0.6875,-0.4765625,-0.37890625
2022-10-30 10:30:16.310,-0.67578125,-0.47265625,-0.35546875
2022-10-30 10:30:16.320,-0.65234375,-0.47265625,-0.3515625
2022-10-30 10:30:16.330,-0.6796875,-0.49609375,-0.34375
2022-10-30 10:30:16.340,-0.671875,-0.5104166666666666,-0.3645833333333333
2022-10-30 10:30:16.350,-0.67578125,-0.49609375,-0.36328125
2022-10-30 10:30:16.360,-0.6875,-0.5,-0.35546875
2022-10-30 10:30:16.370,-0.6953125,-0.49609375,-0.375
2022-10-30 10:30:16.380,-0.67578125,-0.48046875,-0.3828125
2022-10-30 10:30:16.390,-0.6770833333333334,-0.5,-0.3385416666666667
2022-10-30 10:30:16.400,-0.6796875,-0.4765625,-0.34375
2022-10-30 10:30:16.410,-0.6796875,-0.48046875,-0.359375
2022-10-30 10:30:16.420,-0.6875,-0.48046875,-0.34375
2022-10-30 10:30:16.430,-0.70703125,-0.50390625,-0.36328125
2022-10-30 10:30:16.440,-0.703125,-0.515625,-0.3828125
2022-10-30 10:30:16.450,-0.6953125,-0.5078125,-0.37109375
2022-10-30 10:30:16.460,-0.6796875,-0.5,-0.34375
2022-10-30 10:30:16.470,-0.6770833333333334,-0.4947916666666667,-0.34375
2022-10-30 10:30:16.480,-0.6875,-0.46875,-0.375
2022-10-30 10:30:16.490,-0.703125,-0.47265625,-0.36328125
2022-10-30 10:30:16.500,-0.69140625,-0.5,-0.35546875
2022-10-30 10:30:16.510,-0.67578125,-0.49609375,-0.3671875
2022-10-30 10:30:16.520,-0.6953125,-0.515625,-0.3515625
2022-10-30 10:30:16.530,-0.69921875,-0.49609375,-0.3515625
2022-10-30 10:30:16.540,-0.69921875,-0.4921875,-0.37109375
2022-10-30 10:30:16.550,-0.7291666666666666,-0.5104166666666666,-0.359375
2022-10-30 10:30:16.560,-0.703125,-0.5,-0.37109375
2022-10-30 10:30:16.570,-0.71484375,-0.51953125,-0.3828125
2022-10-30 10:30:16.580,-0.71875,-0.49609375,-0.37109375
2022-10-30 10:30:16.590,-0.69140625,-0.4921875,-0.34765625
2022-10-30 10:30:16.600,-0.703125,-0.5,-0.36328125
2022-10-30 10:30:16.610,-0.71484375,-0.484375,-0.36328125
2022-10-30 10:30:16.620,-0.734375,-0.51171875,-0.359375
2022-10-30 10:30:16.630,-0.7239583333333334,-0.515625,-0.3958333333333333
2022-10-30 10:30:16.640,-0.67578125,-0.54296875,-0.39453125
2022-10-30 10:30:16.650,-0.72265625,-0.5390625,-0.37109375
2022-10-30 10:30:16.660,-0.74609375,-0.5,-0.37109375
2022-10-30 10:30:16.670,-0.74609375,-0.51171875,-0.38671875
2022-10-30 10:30:16.680,-0.73046875,-0.484375,-0.390625
2022-10-30 10:30:16.690,-0.75,-0.5390625,-0.38671875
2022-10-30 10:30:16.700,-0.75,-0.5260416666666666,-0.4166666666666667
2022-10-30 10:30:16.710,-0.76171875,-0.54296875,-0.40234375
2022-10-30 10:30:16.720,-0.7421875,-0.53125,-0.40625
2022-10-30 10:30:16.730,-0.7421875,-0.51953125,-0.390625
2022-10-30 10:30:16.740,-0.78515625,-0.52734375,-0.4140625
2022-10-30 10:30:16.750,-0.78515625,-0.51953125,-0.421875
2022-10-30 10:30:16.760,-0.78515625,-0.55859375,-0.41015625
2022-10-30 10:30:16.770,-0.7447916666666666,-0.5416666666666666,-0.4322916666666667
2022-10-30 10:30:16.780,-0.78125,-0.56640625,-0.4140625
2022-10-30 10:30:16.790,-0.77734375,-0.53125,-0.42578125
2022-10-30 10:30:16.800,-0.796875,-0.5625,-0.4140625
2022-10-30 10:30:16.810,-0.796875,-0.5546875,-0.4375
2022-10-30 10:30:16.820,-0.7890625,-0.54296875,-0.4375
2022-10-30 10:30:16.830,-0.8125,-0.5677083333333334,-0.4322916666666667
2022-10-30 10:30:16.840,-0.80859375,-0.546875,-0.43359375
2022-10-30 10:30:16.850,-0.82421875,-0.55078125,-0.43359375
2022-10-30 10:30:16.860,-0.7890625,-0.53515625,-0.44140625
2022-10-30 10:30:16.870,-0.84765625,-0.55859375,-0.44140625
2022-10-30 10:30:16.880,-0.8125,-0.546875,-0.453125
2022-10-30 10:30:16.890,-0.8541666666666666,-0.5989583333333334,-0.4479166666666667
2022-10-30 10:30:16.900,-0.82421875,-0.5625,-0.45703125
2022-10-30 10:30:16.910,-0.8125,-0.578125,-0.42578125
2022-10-30 10:30:16.920,-0.796875,-0.5234375,-0.44140625
2022-10-30 10:30:16.930,-0.84375,-0.5625,-0.44140625
2022-10-30 10:30:16.940,-0.82421875,-0.5390625,-0.46875
2022-10-30 10:30:16.950,-0.8385416666666666,-0.5833333333333334,-0.4427083333333333
2022-10-30 10:30:16.960,-0.79296875,-0.5625,-0.44140625
2022-10-30 10:30:16.970,-0.81640625,-0.5546875,-0.43359375
2022-10-30 10:30:16.980,-0.80078125,-0.53125,-0.44921875
2022-10-30 10:30:16.990,-0.82421875,-0.5390625,-0.43359375
2022-10-30 10:30:17.000,-0.81640625,-0.55078125,-0.46484375
2022-10-30 10:30:17.010,-0.796875,-0.56640625,-0.45703125
2022-10-30 10:30:17.020,-0.8177083333333334,-0.5625,-0.4583333333333333
2022-10-30 10:30:17.030,-0.8046875,-0.56640625,-0.42578125
2022-10-30 10:30:17.040,-0.828125,-0.5234375,-0.4609375
2022-10-30 10:30:17.050,-0.796875,-0.5234375,-0.41796875
2022-10-30 10:30:17.060,-0.8046875,-0.54296875,-0.453125
2022-10-30 10:30:17.070,-0.7890625,-0.5390625,-0.44921875
2022-10-30 10:30:17.080,-0.8125,-0.5729166666666666,-0.453125
2022-10-30 10:30:17.090,-0.78125,-0.55859375,-0.4296875
2022-10-30 10:30:17.100,-0.78125,-0.5546875,-0.453125
2022-10-30 10:30:17.110,-0.76171875,-0.5234375,-0.42578125
2022-10-30 10:30:17.120,-0.78125,-0.51953125,-0.43359375
2022-10-30 10:30:17.130,-0.77734375,-0.50390625,-0.44140625
2022-10-30 10:30:17.140,-0.828125,-0.5364583333333334,-0.4375
2022-10-30 10:30:17.150,-0.765625,-0.515625,-0.41796875
2022-10-30 10:30:17.160,-0.76953125,-0.53125,-0.42578125
2022-10-30 10:30:17.170,-0.76953125,-0.51171875,-0.421875
2022-10-30 10:30:17.180,-0.81640625,-0.53125,-0.42578125
2022-10-30 10:30:17.190,-0.765625,-0.515625,-0.43359375
2022-10-30 10:30:17.200,-0.765625,-0.5625,-0.3958333333333333
2022-10-30 10:30:17.210,-0.734375,-0.5234375,-0.421875
2022-10-30 10:30:17.220,-0.765625,-0.52734375,-0.40625
2022-10-30 10:30:17.230,-0.74609375,-0.51171875,-0.4140625
2022-10-30 10:30:17.240,-0.765625,-0.53515625,-0.37890625
2022-10-30 10:30:17.250,-0.75390625,-0.51171875,-0.39453125
2022-10-30 10:30:17.260,-0.73828125,-0.5234375,-0.359375
2022-10-30 10:30:17.270,-0.75,-0.5052083333333334,-0.390625
2022-10-30 10:30:17.280,-0.7578125,-0.53515625,-0.39453125
2022-10-30 10:30:17.290,-0.76171875,-0.5,-0.42578125
2022-10-30 10:30:17.300,-0.7578125,-0.5390625,-0.390625
2022-10-30 10:30:17.310,-0.76953125,-0.5234375,-0.40625
2022-10-30 10:30:17.320,-0.74609375,-0.5078125,-0.390625
2022-10-30 10:30:17.330,-0.75,-0.4947916666666667,-0.4166666666666667
2022-10-30 10:30:17.340,-0.74609375,-0.5078125,-0.3984375
2022-10-30 10:30:17.350,-0.77734375,-0.5234375,-0.4296875
2022-10-30 10:30:17.360,-0.734375,-0.52734375,-0.42578125
2022-10-30 10:30:17.370,-0.75390625,-0.53125,-0.43359375
2022-10-30 10:30:17.380,-0.7135416666666666,-0.5208333333333334,-0.3958333333333333
2022-10-30 10:30:17.390,-0.78125,-0.51171875,-0.40234375
2022-10-30 10:30:17.400,-0.765625,-0.46875,-0.40625
2022-10-30 10:30:17.410,-0.76171875,-0.5078125,-0.41796875
2022-10-30 10:30:17.420,-0.69921875,-0.5,-0.421875
2022-10-30 10:30:17.430,-0.7604166666666666,-0.546875,-0.4166666666666667
2022-10-30 10:30:17.440,-0.74609375,-0.515625,-0.421875
2022-10-30 10:30:17.450,-0.78125,-0.52734375,-0.421875
2022-10-30 10:30:17.460,-0.7265625,-0.4921875,-0.40625
2022-10-30 10:30:17.470,-0.765625,-0.515625,-0.3984375
2022-10-30 10:30:17.480,-0.7421875,-0.4765625,-0.40625
2022-10-30 10:30:17.490,-0.765625,-0.5,-0.40625
2022-10-30 10:30:17.500,-0.74609375,-0.48828125,-0.41015625
2022-10-30 10:30:17.510,-0.77734375,-0.5390625,-0.3984375
2022-10-30 10:30:17.520,-0.73046875,-0.4921875,-0.4140625
2022-10-30 10:30:17.530,-0.75,-0.51171875,-0.3984375
2022-10-30 10:30:17.540,-0.7239583333333334,-0.4791666666666667,-0.4166666666666667
2022-10-30 10:30:17.550,-0.76171875,-0.51171875,-0.3828125
2022-10-30 10:30:17.560,-0.75390625,-0.4609375,-0.41015625
2022-10-30 10:30:17.570,-0.734375,-0.5234375,-0.3828125
2022-10-30 10:30:17.580,-0.734375,-0.49609375,-0.40625
2022-10-30 10:30:17.590,-0.765625,-0.515625,-0.3645833333333333
2022-10-30 10:30:17.600,-0.7421875,-0.5,-0.3828125
2022-10-30 10:30:17.610,-0.72265625,-0.51953125,-0.3828125
2022-10-30 10:30:17.620,-0.74609375,-0.51953125,-0.421875
2022-10-30 10:30:17.630,-0.74609375,-0.51953125,-0.39453125
2022-10-30 10:30:17.640,-0.7760416666666666,-0.5,-0.40625
2022-10-30 10:30:17.650,-0.7265625,-0.51953125,-0.37109375
2022-10-30 10:30:17.660,-0.75390625,-0.52734375,-0.375
2022-10-30 10:30:17.670,-0.765625,-0.48828125,-0.37890625
2022-10-30 10:30:17.680,-0.7734375,-0.5234375,-0.375
2022-10-30 10:30:17.690,-0.74609375,-0.515625,-0.390625
2022-10-30 10:30:17.700,-0.7890625,-0.5625,-0.40234375
2022-10-30 10:30:17.710,-0.7708333333333334,-0.5364583333333334,-0.4114583333333333
2022-10-30 10:30:17.720,-0.7734375,-0.55078125,-0.37109375
2022-10-30 10:30:17.730,-0.74609375,-0.53125,-0.375
2022-10-30 10:30:17.740,-0.78515625,-0.54296875,-0.36328125
2022-10-30 10:30:17.750,-0.78125,-0.4921875,-0.37890625
2022-10-30 10:30:17.760,-0.75,-0.53515625,-0.3671875
2022-10-30 10:30:17.770,-0.78125,-0.546875,-0.4114583333333333
2022-10-30 10:30:17.780,-0.78515625,-0.546875,-0.40234375
2022-10-30 10:30:17.790,-0.82421875,-0.546875,-0.37890625
2022-10-30 10:30:17.800,-0.76171875,-0.53515625,-0.35546875
2022-10-30 10:30:17.810,-0.78125,-0.54296875,-0.35546875
2022-10-30 10:30:17.820,-0.765625,-0.48046875,-0.3671875
2022-10-30 10:30:17.830,-0.8072916666666666,-0.546875,-0.3541666666666667
2022-10-30 10:30:17.840,-0.76171875,-0.515625,-0.390625
2022-10-30 10:30:17.850,-0.79296875,-0.57421875,-0.41015625
2022-10-30 10:30:17.860,-0.80078125,-0.53125,-0.40234375
2022-10-30 10:30:17.870,-0.796875,-0.53515625,-0.375
2022-10-30 10:30:17.880,-0.79296875,-0.5234375,-0.3984375
2022-10-30 10:30:17.890,-0.796875,-0.5104166666666666,-0.40625
2022-10-30 10:30:17.900,-0.80078125,-0.5234375,-0.40625
2022-10-30 10:30:17.910,-0.7734375,-0.5234375,-0.3984375
2022-10-30 10:30:17.920,-0.78125,-0.57421875,-0.42578125
2022-10-30 10:30:17.930,-0.78125,-0.53125,-0.4140625
2022-10-30 10:30:17.940,-0.8125,-0.5546875,-0.3828125
2022-10-30 10:30:17.950,-0.78125,-0.49609375,-0.3984375
2022-10-30 10:30:17.960,-0.7916666666666666,-0.5260416666666666,-0.40625
2022-10-30 10:30:17.970,-0.79296875,-0.515625,-0.421875
2022-10-30 10:30:17.980,-0.77734375,-0.5390625,-0.39453125
2022-10-30 10:30:17.990,-0.78515625,-0.5546875,-0.4140625
2022-10-30 10:30:18.000,-0.7734375,-0.546875,-0.42578125
2022-10-30 10:30:18.010,-0.80859375,-0.54296875,-0.421875
2022-10-30 10:30:18.020,-0.796875,-0.5078125,-0.41796875
2022-10-30 10:30:18.030,-0.7916666666666666,-0.5572916666666666,-0.40625
2022-10-30 10:30:18.040,-0.78515625,-0.515625,-0.42578125
2022-10-30 10:30:18.050,-0.796875,-0.5390625,-0.421875
2022-10-30 10:30:18.060,-0.78125,-0.53515625,-0.43359375
2022-10-30 10:30:18.070,-0.77734375,-0.52734375,-0.41796875
2022-10-30 10:30:18.080,-0.78125,-0.54296875,-0.4296875
2022-10-30 10:30:18.090,-0.75390625,-0.5078125,-0.42578125
2022-10-30 10:30:18.100,-0.7734375,-0.53125,-0.41796875
2022-10-30 10:30:18.110,-0.7708333333333334,-0.5052083333333334,-0.4322916666666667
2022-10-30 10:30:18.120,-0.80078125,-0.51953125,-0.40625
2022-10-30 10:30:18.130,-0.7734375,-0.5078125,-0.4296875
2022-10-30 10:30:18.140,-0.77734375,-0.5078125,-0.43359375
2022-10-30 10:30:18.150,-0.8046875,-0.5390625,-0.43359375
2022-10-30 10:30:18.160,-0.77734375,-0.515625,-0.4296875
2022-10-30 10:30:18.170,-0.78515625,-0.54296875,-0.41015625
